Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2023-05-08 00:00:00+07:00,8451.990234375,8522.423486328125,8405.034733072916,8451.990234375,84754500,0.0,0.0,8447.29453125,8501.2931640625,8394.469287109376,8116.502373046875,7804.5308911132815,8458.138976772163,8450.793238891729,8373.68340676235,8191.583306747837,7788.646134625436,8664.197496627143,8394.469287109376,8124.741077591608,63.333361063507645,112.80647891079934,129.25971887395357,-16.453239963154232,55.55569891975605,58.51865760004432,119.06574378994226,43692072420,0.0,0.0068428080696763,8451.990234375,64815100.0,0.0,8451.990234375,67565000.0,0.0,8381.556640625,83728800.0,0.008403402466865328,8498.9453125,145775300.0,-0.005524812361828002,8451.990234375,110354200.0,0.0,8447.29453125,76901860.0,41.99828077180128,8381.556640625,8498.9453125,8501.2931640625,94718080.0,77.82730676143012,8381.556640625,8639.8115234375,8394.469287109376,78976925.0,134.86410475888377,8193.734375,8639.8115234375,0,0,0,0,-0.5524812361828002,0.0,1.983008641086026,0.01408730257468723,0.064263314402011,0.6066276074135207,0,8,5,2,2023,0,0,-0.008333373773142805,0,8381.556640625,-0.008333373773142805,0,8287.6455078125,-0.01944450028989564,0,8240.689453125,-0.025000121319428525,0,8569.37890625,0.013888879260362863,1
2023-05-09 00:00:00+07:00,8405.034390318628,8428.512140012255,8358.078890931372,8381.556640625,40929600,0.0,0.0,8423.816796875,8491.90205078125,8402.6865234375,8120.70806640625,7813.651416015625,8432.611531389775,8438.204766479595,8374.433238558793,8199.033241409687,7794.545741650308,8659.375689952049,8402.6865234375,8145.997356922951,56.250008124068174,99.89636199799315,123.38704749876148,-23.490685500768336,26.666852365032277,47.40755490881418,120.74275061150496,43651142820,-0.0083333737731428,0.0071285936954743,8451.990234375,84754500.0,-0.008333373773142805,8451.990234375,64815100.0,-0.008333373773142805,8451.990234375,67565000.0,-0.008333373773142805,8498.9453125,83645900.0,-0.013812145808533183,8475.4677734375,83946900.0,-0.011080348049558042,8423.816796875,68358600.0,38.57806810326751,8381.556640625,8451.990234375,8491.90205078125,90416350.0,86.47527665754687,8381.556640625,8639.8115234375,8402.6865234375,76166060.0,128.34458325727442,8193.734375,8639.8115234375,0,0,0,0,-1.3812145808533183,-1.1080348049558042,2.000005942176686,0.01440576682692457,0.06109692794050306,0.4588414986510496,1,9,5,2,2023,0,0,0.0,0,8381.556640625,0.0,0,8264.16796875,-0.0140055931026013,0,8170.25634765625,-0.025210149143965466,0,8475.4677734375,0.011204497784733425,1
2023-05-10 00:00:00+07:00,8381.556640625,8405.034390318628,8358.078890931372,8381.556640625,45322600,0.0,0.0,8423.816796875,8473.11982421875,8408.55595703125,8128.13623046875,7822.657299804688,8415.593234468184,8427.905107233304,8375.111657803194,8206.191021771072,7800.386646117718,8657.149637739732,8408.55595703125,8159.962276322769,51.72419233615798,88.64317795522038,116.43827359005329,-27.795095634832904,15.384633723411037,32.535728336066406,119.06576895156572,43651142820,0.0,0.0068232564725051,8381.556640625,40929600.0,0.0,8451.990234375,84754500.0,-0.008333373773142805,8451.990234375,64815100.0,-0.008333373773142805,8381.556640625,83728800.0,0.0,8569.37890625,91178700.0,-0.02191783881653475,8423.816796875,60677360.0,38.57806810326751,8381.556640625,8451.990234375,8473.11982421875,85830740.0,88.15862428333412,8381.556640625,8639.8115234375,8408.55595703125,75417745.0,124.29684035424111,8193.734375,8639.8115234375,0,0,0,0,0.0,-2.191783881653475,1.420453605479599,0.014205686849917555,0.05912874504940584,0.44569589152607625,2,10,5,2,2023,0,0,-0.011204497784733314,0,8287.6455078125,-0.011204497784733314,0,8240.689453125,-0.016806804933730768,0,8240.689453125,-0.016806804933730768,0,8498.9453125,0.0140055931026013,1
2023-05-11 00:00:00+07:00,8358.078755754248,8358.078755754248,8264.167758498583,8287.6455078125,81993900,0.0,0.0,8390.9478515625,8437.90322265625,8410.903759765624,8133.225830078125,7830.161860351563,8372.943992249624,8402.403361884066,8366.78154828027,8209.385315341324,7805.234993000253,8653.640054174917,8410.903759765624,8168.167465356331,43.74999187593183,71.32491572634899,107.41560201731242,-36.09068629096343,6.250003728328861,16.100496605590674,122.41974274053246,43569148920,-0.0112044977847333,0.0072217293525984,8381.556640625,45322600.0,-0.011204497784733314,8381.556640625,40929600.0,-0.011204497784733314,8451.990234375,84754500.0,-0.01944450028989564,8451.990234375,67565000.0,-0.01944450028989564,8639.8115234375,186928200.0,-0.040760844686214215,8390.9478515625,63563140.0,67.63894756151306,8287.6455078125,8451.990234375,8437.90322265625,75337310.0,84.43274543918741,8287.6455078125,8592.85546875,8410.903759765624,76468650.0,121.36814720464643,8193.734375,8639.8115234375,0,0,0,0,-1.9444500289895639,-4.0760844686214215,0.5698073559815331,0.014771353652268459,0.057719432142463827,0.24610667050620208,3,11,5,2,2023,0,0,-0.002832835820543833,0,8264.16796875,-0.002832835820543833,0,8170.25634765625,-0.014164355853009236,0,8451.990234375,0.01983008641086026,1,8592.85546875,0.036827101334123036,1
2023-05-12 00:00:00+07:00,8217.212468927557,8334.601218483665,8193.734719016335,8264.16796875,96525600,0.0,0.0,8353.3833984375,8405.03447265625,8414.425439453125,8137.38552734375,7837.549033203125,8336.68531774975,8377.269654041507,8357.008826420246,8211.533654690684,7809.801490271395,8645.666995585034,8414.425439453125,8183.183883321217,36.66663893649236,55.0708049867626,96.94664261120246,-41.87583762443987,15.789489396351923,12.474708949363892,127.45066457748466,43472623320,-0.0028328358205438,0.007221559903738,8287.6455078125,81993900.0,-0.002832835820543833,8381.556640625,45322600.0,-0.0140055931026013,8381.556640625,40929600.0,-0.0140055931026013,8451.990234375,64815100.0,-0.022222253033505668,8592.85546875,54842400.0,-0.03825125433511034,8353.3833984375,69905240.0,76.7978424217395,8264.16796875,8451.990234375,8405.03447265625,79505630.0,81.3293640673097,8264.16796875,8498.9453125,8414.425439453125,79448825.0,115.62077806595427,8217.2119140625,8639.8115234375,0,0,0,0,-2.222225303350567,-3.825125433511034,0.8596030884879591,0.015422080608649857,0.05496312440958238,0.17510711911700444,4,12,5,2,2023,0,0,-0.0028410017455817727,0,8240.689453125,-0.0028410017455817727,0,8240.689453125,-0.0028410017455817727,0,8451.990234375,0.022727304954984984,1,8592.85546875,0.03977260641880642,1
2023-05-15 00:00:00+07:00,8334.600444043803,8334.600444043803,8193.733957665598,8240.689453125,64830300,0.0,0.0,8311.1232421875,8379.20888671875,8415.59931640625,8141.99634765625,7845.162736816406,8304.686696208168,8352.436890238505,8345.930790868319,8212.677019335168,7814.088932687849,8642.829123891901,8415.59931640625,8188.369508920597,33.33328711644023,39.83558529777838,85.52443114851765,-45.68884585073927,10.526307320151709,10.855266814944116,127.45066357667488,43407793020,-0.0028410017455817,0.0071320339825461,8264.16796875,96525600.0,-0.0028410017455817727,8287.6455078125,81993900.0,-0.005665789474614491,8381.556640625,45322600.0,-0.016806804933730768,8451.990234375,84754500.0,-0.025000121319428525,8498.9453125,145775300.0,-0.030386812701943766,8311.1232421875,65920400.0,66.40528515798997,8240.689453125,8381.556640625,8379.20888671875,71411130.0,88.85107380752707,8240.689453125,8498.9453125,8415.59931640625,80415870.0,113.61490374282612,8240.689453125,8639.8115234375,0,0,0,0,-2.5000121319428525,-3.0386812701943766,0.2857117390671293,0.01546601947587572,0.05400204998892155,0.11512561838461034,0,15,5,2,2023,0,0,-0.008546991834771811,0,8170.25634765625,-0.008546991834771811,0,8451.990234375,0.02564115326174221,1,8569.37890625,0.03988615940385376,1,8686.7666015625,0.054131047041014346,1
2023-05-16 00:00:00+07:00,8264.167340158046,8287.645088283494,8170.25634765625,8170.25634765625,49497000,0.0,0.0,8268.86318359375,8346.339990234375,8410.903735351563,8145.658876953125,7852.538913574219,8259.876580024196,8319.31315522355,8329.199891514789,8211.013463583055,7817.632887065644,8654.59436335121,8410.903735351563,8167.213107351916,20.68960571317514,21.826597523457167,72.78486442350555,-50.95826690004839,0.0,8.771932238834497,125.77367121657348,43358296020,-0.0085469918347718,0.007357726365049,8240.689453125,64830300.0,-0.008546991834771811,8264.16796875,96525600.0,-0.011363711561631629,8287.6455078125,81993900.0,-0.014164355853009236,8381.556640625,40929600.0,-0.025210149143965466,8498.9453125,83645900.0,-0.03867408869666733,8268.86318359375,67633880.0,76.79795437598155,8170.25634765625,8381.556640625,8346.339990234375,67996240.0,99.76156474957305,8170.25634765625,8451.990234375,8410.903735351563,81240920.0,121.84531399982393,8170.25634765625,8639.8115234375,0,0,0,0,-2.5210149143965466,-3.867408869666733,-1.1363711561631629,0.01539409118450162,0.0579463600267829,0.006244065127401165,1,16,5,2,2023,0,0,0.008620672653552042,1,8240.689453125,0.008620672653552042,1,8451.990234375,0.03448286990402316,1,8475.4677734375,0.03735640753411662,1,8498.9453125,0.04022994516421008,1
2023-05-17 00:00:00+07:00,8240.689453125,8311.122696314102,8217.211705395299,8240.689453125,69996100,0.0,0.0,8240.68974609375,8332.253271484375,8408.555932617188,8149.80935546875,7860.267255859375,8253.480871057798,8305.017936660177,8320.770325953856,8212.177227878818,7821.842405135887,8658.081544843286,8408.555932617188,8159.03032039109,20.689662591294265,13.086850871299248,60.84526171306429,-47.75841084176504,15.789454795300248,8.771920705150604,122.4196968607096,43428292120,0.008620672653552,0.0075013952150579,8170.25634765625,49497000.0,0.008620672653552042,8240.689453125,64830300.0,0.0,8264.16796875,96525600.0,-0.0028410017455817727,8381.556640625,45322600.0,-0.016806804933730768,8381.556640625,83728800.0,-0.016806804933730768,8240.68974609375,72568580.0,43.92304097333213,8170.25634765625,8287.6455078125,8332.253271484375,66622970.0,104.08799444428321,8170.25634765625,8451.990234375,8408.555932617188,82513010.0,124.76280611304878,8170.25634765625,8639.8115234375,0,0,0,0,-1.6806804933730768,-1.6806804933730768,-0.5665789474614491,0.014855516344483302,0.059350407900166616,0.16362875939949179,2,17,5,2,2023,0,0,0.02564115326174221,1,8451.990234375,0.02564115326174221,1,8569.37890625,0.03988615940385376,1,8498.9453125,0.03133910831660636,1,8639.8115234375,0.04843309198614998,1
2023-05-19 00:00:00+07:00,8358.079231770833,8451.990234375,8287.64597981771,8451.990234375,123592500,0.0,0.0,8273.55869140625,8332.253271484375,8413.251538085937,8159.1065625,7868.937463378907,8319.6506588302,8331.740172608326,8333.267460089202,8221.581659506119,7828.112532790008,8662.311646361588,8413.251538085937,8164.191429810286,41.66675332328116,22.946235891731703,53.26545654879777,-30.31922065706607,70.58837552449806,28.792610106599387,129.12766007609312,43551884620,0.0256411532617422,0.009367539215035,8240.689453125,69996100.0,0.02564115326174221,8170.25634765625,49497000.0,0.03448286990402316,8240.689453125,64830300.0,0.02564115326174221,8287.6455078125,81993900.0,0.01983008641086026,8451.990234375,67565000.0,0.0,8273.55869140625,80888300.0,105.78060913147895,8170.25634765625,8451.990234375,8332.253271484375,72225720.0,104.08799444428321,8170.25634765625,8451.990234375,8413.251538085937,84097455.0,124.53005413782554,8170.25634765625,8639.8115234375,0,0,0,0,1.983008641086026,0.0,1.12360889633345,0.015277781504162107,0.059206623538635754,0.5777697732432296,4,19,5,2,2023,0,0,0.0,0,8451.990234375,0.0,0,8475.4677734375,0.002777752743609918,1,8592.85546875,0.016666516461659953,1,8592.85546875,0.016666516461659953,1
2023-05-22 00:00:00+07:00,8451.990234375,8522.423486328125,8381.556982421875,8451.990234375,91000000,0.0,0.0,8311.12314453125,8332.253271484375,8416.773217773438,8166.562353515625,7877.493029785156,8363.763850678468,8353.603820202266,8344.574390973565,8230.617289893135,7834.320271114238,8665.938151014776,8416.773217773438,8167.6082845321,46.87503655821172,30.40932972948576,48.694231184935376,-18.284901455449614,75.0001434502362,53.79265792334479,132.48168490868244,43551884620,0.0,0.0092085816360081,8451.990234375,123592500.0,0.0,8240.689453125,69996100.0,0.02564115326174221,8170.25634765625,49497000.0,0.03448286990402316,8264.16796875,96525600.0,0.022727304954984984,8451.990234375,64815100.0,0.0,8311.12314453125,79783180.0,131.76905766739068,8170.25634765625,8451.990234375,8332.253271484375,74844210.0,104.08799444428321,8170.25634765625,8451.990234375,8416.773217773438,86061130.0,124.58246662066904,8170.25634765625,8639.8115234375,0,0,0,0,2.2727304954984984,0.0,0.8403402466865328,0.015674614053606876,0.05920675935884413,0.5706700901756736,0,22,5,2,2023,0,0,0.013888879260362863,1,8569.37890625,0.013888879260362863,1,8498.9453125,0.005555505487220058,1,8592.85546875,0.016666516461659953,1,8545.9013671875,0.011111126516752723,1
2023-05-23 00:00:00+07:00,8498.945654965753,8592.856656678083,8475.46790453767,8569.37890625,102980500,0.0,0.0,8376.86103515625,8343.992138671874,8422.642651367187,8176.82626953125,7886.635539550782,8432.302202535646,8392.835654029126,8365.984344809416,8243.902059162032,7841.634287384246,8680.673364218592,8422.642651367187,8164.611938515783,54.05406468831188,45.274276450183606,48.01024023798502,-2.735963787801417,94.44445497864749,80.01099131779385,129.127715369163,43654865120,0.0138888792603628,0.0096499731414727,8451.990234375,91000000.0,0.013888879260362863,8451.990234375,123592500.0,0.013888879260362863,8240.689453125,69996100.0,0.03988615940385376,8240.689453125,64830300.0,0.03988615940385376,8451.990234375,84754500.0,0.013888879260362863,8376.86103515625,87413220.0,165.51444082836767,8170.25634765625,8569.37890625,8343.992138671874,76666810.0,123.83789208260649,8170.25634765625,8569.37890625,8422.642651367187,85692445.0,129.01535642570227,8170.25634765625,8639.8115234375,0,0,0,0,3.988615940385376,1.3888879260362863,1.3888879260362863,0.015068503421523917,0.06127072547937679,0.7843387387130842,1,23,5,2,2023,0,0,-0.01095891940826732,0,8475.4677734375,-0.01095891940826732,0,8592.85546875,0.002739587402638577,1,8686.7666015625,0.01369850681090612,1,8569.37890625,0.0,0
2023-05-24 00:00:00+07:00,8639.812023891967,8639.812023891967,8475.4677734375,8475.4677734375,77392900,0.0,0.0,8437.9033203125,8353.383251953124,8422.642651367187,8187.97408203125,7894.620649414062,8446.690726169598,8407.859675739739,8376.41133801209,8252.983067564992,7847.941088240497,8680.673364218592,8422.642651367187,8164.611938515783,55.5555491365545,48.913169679928615,48.19082612637374,0.7223435535548717,65.00005030884422,78.14821624590924,129.12771555481126,43577472220,-0.0109589194082673,0.0098403897608291,8569.37890625,102980500.0,-0.01095891940826732,8451.990234375,91000000.0,0.002777752743609918,8451.990234375,123592500.0,0.002777752743609918,8170.25634765625,49497000.0,0.03735640753411662,8381.556640625,40929600.0,0.011204497784733425,8437.9033203125,92992400.0,120.40256386692954,8240.689453125,8569.37890625,8353.383251953124,80313140.0,130.3905382911037,8170.25634765625,8569.37890625,8422.642651367187,85364745.0,129.01535642570227,8170.25634765625,8639.8115234375,0,0,1,0,3.735640753411662,1.1204497784733425,0.0,0.015235467705924547,0.06127072547937679,0.6023620821850263,2,24,5,2,2023,0,0,0.002770058206825965,1,8498.9453125,0.002770058206825965,1,8592.85546875,0.013850291034130047,1,8498.9453125,0.002770058206825965,1,8545.9013671875,0.008310289842732077,1
2023-05-25 00:00:00+07:00,8545.90081146409,8592.856310428177,8498.9453125,8498.9453125,76325700,0.0,0.0,8489.5544921875,8365.122119140626,8419.120971679688,8199.131083984375,7902.264584960937,8464.108921613066,8424.42070060524,8388.081240344272,8262.628645797737,7854.418742213228,8670.557603739227,8419.120971679688,8167.6843396201475,52.94114408682131,53.0795914839473,49.168579197888455,3.911012286058842,69.99999818525202,76.48150115758119,127.45071791798468,43653797920,0.0027700582068259,0.0098402882614778,8475.4677734375,77392900.0,0.002770058206825965,8569.37890625,102980500.0,-0.008219218046086163,8451.990234375,91000000.0,0.005555505487220058,8240.689453125,69996100.0,0.03133910831660636,8381.556640625,45322600.0,0.0140055931026013,8489.5544921875,94258320.0,48.68446148872305,8451.990234375,8569.37890625,8365.122119140626,83413450.0,138.25571955037654,8170.25634765625,8569.37890625,8419.120971679688,84622095.0,125.71831602976977,8170.25634765625,8639.8115234375,0,0,0,0,3.1339108316606357,1.40055931026013,-0.8219218046086163,0.014996062832706299,0.05972990123442215,0.6587364978731702,3,25,5,2,2023,0,0,0.011049624723656004,1,8592.85546875,0.011049624723656004,1,8686.7666015625,0.02209936435127524,1,8639.8115234375,0.016574551989447128,1,8592.85546875,0.011049624723656004,1
2023-05-26 00:00:00+07:00,8616.333215932376,8639.810963114754,8545.899974385246,8592.85546875,55675900,0.0,0.0,8517.7275390625,8395.643115234376,8416.773168945312,8214.92841796875,7910.263430175782,8507.024437325377,8455.045203904287,8407.583547811486,8275.57871728606,7861.766371332998,8660.285155899972,8416.773168945312,8173.261181990653,57.89465906715107,63.23039491747659,51.980942341806085,11.249452575670505,89.99978969088319,74.99994606165977,130.80462134731235,43709473820,0.011049624723656,0.0098385883758039,8498.9453125,76325700.0,0.011049624723656004,8475.4677734375,77392900.0,0.013850291034130047,8569.37890625,102980500.0,0.002739587402638577,8451.990234375,123592500.0,0.016666516461659953,8287.6455078125,81993900.0,0.036827101334123036,8517.7275390625,80675000.0,60.770310605685964,8451.990234375,8592.85546875,8395.643115234376,80781650.0,152.2338614294173,8170.25634765625,8592.85546875,8416.773168945312,78059480.0,121.75599347732944,8170.25634765625,8592.85546875,0,0,0,0,1.6666516461659953,3.6827101334123036,-0.54348471098149,0.015222485915539373,0.05786350233439242,0.8615474991739792,4,26,5,2,2023,0,0,0.0,0,8592.85546875,0.0,0,8498.9453125,-0.010928864868206767,0,8592.85546875,0.0,0,8592.85546875,0.0,0
2023-05-29 00:00:00+07:00,8686.766457479507,8686.766457479507,8522.42222720287,8592.85546875,79148200,0.0,0.0,8545.9005859375,8428.511865234375,8416.773168945312,8232.106796875,7917.45978515625,8535.634781133585,8480.101615694415,8425.228492662773,8288.020942833666,7869.040889715256,8660.285155899972,8416.773168945312,8173.261181990653,57.89465906715107,70.46272928941653,55.677299731328176,14.785429558088351,81.81817026550705,80.60598604721405,134.15858399170014,43709473820,0.0,0.0096645789097212,8592.85546875,55675900.0,0.0,8498.9453125,76325700.0,0.011049624723656004,8475.4677734375,77392900.0,0.013850291034130047,8451.990234375,91000000.0,0.016666516461659953,8264.16796875,96525600.0,0.03977260641880642,8545.9005859375,78304640.0,55.05981371403069,8475.4677734375,8592.85546875,8428.511865234375,79043910.0,156.12665373623074,8170.25634765625,8592.85546875,8416.773168945312,79274770.0,121.75599347732944,8170.25634765625,8592.85546875,0,0,0,0,1.6666516461659953,3.977260641880642,0.0,0.015612805833823264,0.05786350233439242,0.8615474991739792,0,29,5,2,2023,0,0,0.010928978516400178,1,8686.7666015625,0.010928978516400178,1,8639.8115234375,0.005464546082296851,1,8545.9013671875,-0.005464318785910027,0,8522.4228515625,-0.008196648651155103,0
2023-05-30 00:00:00+07:00,8639.81110641892,8757.199844277871,8592.855611275338,8686.7666015625,97189500,0.0,0.0,8569.378125,8473.119580078124,8426.164233398438,8250.703056640625,7924.781774902343,8586.012054609891,8517.67706767043,8450.136883986555,8303.658027489699,7877.177463962493,8696.07504426367,8426.164233398438,8156.253422533206,66.66661333947663,82.81758044005983,61.10535587307451,21.71222456698532,87.99999606081728,86.60598533906914,139.1895148548604,43806663320,0.0109289785164001,0.0098799779562989,8592.85546875,79148200.0,0.010928978516400178,8592.85546875,55675900.0,0.010928978516400178,8498.9453125,76325700.0,0.02209936435127524,8569.37890625,102980500.0,0.01369850681090612,8240.689453125,64830300.0,0.054131047041014346,8569.378125,77146440.0,84.6498094742481,8475.4677734375,8686.7666015625,8473.119580078124,82279830.0,160.17336308282572,8170.25634765625,8686.7666015625,8426.164233398438,76845480.0,134.95540543261632,8170.25634765625,8686.7666015625,0,0,0,0,1.369850681090612,5.413104704101435,2.209936435127524,0.016023167334762303,0.06406492999398192,0.9827564470809237,1,30,5,2,2023,0,0,-0.02162154201641797,0,8498.9453125,-0.02162154201641797,0,8592.85546875,-0.010810827217990204,0,8569.37890625,-0.01351339349803471,0,8498.9453125,-0.02162154201641797,0
2023-05-31 00:00:00+07:00,8733.722807320442,8757.200556802487,8498.9453125,8498.9453125,722827900,0.0,0.0,8574.0736328125,8505.9884765625,8426.164233398438,8262.780751953125,7931.164658203125,8556.989807239928,8514.271294003078,8454.785305749741,8311.316352392063,7883.36420872406,8696.07504426367,8426.164233398438,8156.253422533206,55.31914611168588,76.57062218056308,64.19840913457223,12.372213045990849,56.00003539039214,75.27273390557211,154.28235377737695,43083835420,-0.0216215420164179,0.0107399890959453,8686.7666015625,97189500.0,-0.02162154201641797,8592.85546875,79148200.0,-0.010928864868206767,8592.85546875,55675900.0,-0.010928864868206767,8475.4677734375,77392900.0,0.002770058206825965,8170.25634765625,49497000.0,0.04022994516421008,8574.0736328125,206233440.0,78.57122398513282,8498.9453125,8686.7666015625,8505.9884765625,149612920.0,119.73894915952934,8240.689453125,8686.7666015625,8426.164233398438,108804580.0,134.95540543261632,8170.25634765625,8686.7666015625,0,0,0,0,0.2770058206825965,4.022994516421008,0.0,0.018153117605129544,0.06406492999398192,0.6348243126465609,2,31,5,2,2023,1,0,0.016574551989447128,1,8639.8115234375,0.016574551989447128,1,8545.9013671875,0.005524927265791346,1,8545.9013671875,0.005524927265791346,1,8498.9453125,0.0,0
2023-06-05 00:00:00+07:00,8592.856026027514,8757.200266962465,8545.900528617527,8639.8115234375,163535600,0.0,0.0,8602.246875,8545.90068359375,8439.076977539062,8277.675771484375,7938.137233886719,8584.597045972452,8537.09679026388,8472.406850291432,8324.198515962473,7890.891047676433,8724.279330684043,8439.076977539062,8153.87462439408,65.30611985035895,82.04087259699008,67.7669018270558,14.27397076993428,79.99996736730057,74.66666627283662,164.34421608709468,43247371020,0.0165745519894471,0.0113286446047631,8498.9453125,722827900.0,0.016574551989447128,8686.7666015625,97189500.0,-0.005405357399213884,8592.85546875,79148200.0,0.005464546082296851,8498.9453125,76325700.0,0.016574551989447128,8240.689453125,69996100.0,0.04843309198614998,8602.246875,223675420.0,69.64606383019378,8498.9453125,8686.7666015625,8545.90068359375,158966870.0,82.07851041629092,8451.990234375,8686.7666015625,8439.076977539062,112794920.0,142.60117657249052,8170.25634765625,8686.7666015625,0,0,0,0,1.6574551989447128,4.843309198614998,3.0812281523070695,0.01902173625446258,0.06759088793811435,0.851916005749777,0,5,6,2,2023,0,0,-0.0054348471098149,0,8592.85546875,-0.0054348471098149,0,8569.37890625,-0.008152101118923172,0,8592.85546875,-0.0054348471098149,0,8451.990234375,-0.021739049347661243,0
2023-06-06 00:00:00+07:00,8498.944480020491,8639.810963114754,8498.944480020491,8592.85546875,74872200,0.0,0.0,8602.246875,8559.98720703125,8446.120239257812,8293.93345703125,7944.875029296875,8587.349853564969,8547.234731806811,8483.878147287487,8334.734082738454,7897.875768284131,8739.505467272389,8446.120239257812,8152.735011243236,63.99995507715498,81.64596046844235,70.54271355533312,11.103246913109231,71.99987912112778,69.33329395960679,164.3442549406431,43172498820,-0.0054348471098149,0.0109271259103916,8639.8115234375,163535600.0,-0.0054348471098149,8498.9453125,722827900.0,0.011049624723656004,8686.7666015625,97189500.0,-0.010810827217990204,8592.85546875,55675900.0,0.0,8451.990234375,123592500.0,0.016666516461659953,8602.246875,227514680.0,69.64606383019378,8498.9453125,8686.7666015625,8559.98720703125,154094840.0,76.0359672205366,8451.990234375,8686.7666015625,8446.120239257812,113160280.0,146.69261400728809,8170.25634765625,8686.7666015625,0,0,0,0,0.0,1.6666516461659953,1.6666516461659953,0.019125685930401228,0.06947218834297753,0.7500726271823357,1,6,6,2,2023,0,0,-0.005464318785910027,0,8545.9013671875,-0.005464318785910027,0,8545.9013671875,-0.005464318785910027,0,8592.85546875,0.0,0,8498.9453125,-0.010928864868206767,0
2023-06-07 00:00:00+07:00,8569.379118196257,8616.33462021377,8522.423616178743,8545.9013671875,87492200,0.0,0.0,8592.8560546875,8569.3783203125,8450.815795898438,8307.410634765625,7951.148774414062,8573.533691439146,8546.992301876027,8489.785120611297,8343.01515271685,7904.323784193617,8747.583147162182,8450.815795898438,8154.048444634694,62.74516760459995,76.66049174771797,71.7662691938101,4.894222553907866,64.00012363656494,71.99999004166438,160.99029191613045,43085006620,-0.00546431878591,0.0108917422657462,8592.85546875,74872200.0,-0.005464318785910027,8639.8115234375,163535600.0,-0.010869468158564155,8498.9453125,722827900.0,0.005524927265791346,8592.85546875,79148200.0,-0.005464318785910027,8451.990234375,91000000.0,0.011111126516752723,8592.8560546875,229183480.0,74.24280611066827,8498.9453125,8686.7666015625,8569.3783203125,153744060.0,66.40477684878958,8475.4677734375,8686.7666015625,8450.815795898438,114294135.0,148.38367563187197,8170.25634765625,8686.7666015625,0,0,0,0,-0.5464318785910027,1.1111126516752723,1.1111126516752723,0.018838304468884032,0.07023401253350686,0.6602022103916634,2,7,6,2,2023,0,0,0.00274722794632809,1,8569.37890625,0.00274722794632809,1,8592.85546875,0.005494341620040588,1,8522.4228515625,-0.0027473422189433494,0,8569.37890625,0.00274722794632809,1
2023-06-08 00:00:00+07:00,8522.423405393836,8569.37890625,8522.423405393836,8569.37890625,53188400,0.0,0.0,8569.378515625,8569.3783203125,8456.685229492188,8325.500556640625,7957.654545898437,8572.148763042765,8551.062593580386,8497.365481148317,8351.892162659326,7910.941248094676,8758.156504375092,8456.685229492188,8155.213954609285,67.34700460731696,73.75372601712115,72.16376055847232,1.589965458648834,65.2174947569692,67.07249917155393,155.95934621819612,43138195020,0.002747227946328,0.0109008887952863,8545.9013671875,87492200.0,0.00274722794632809,8592.85546875,74872200.0,-0.0027321025688582523,8639.8115234375,163535600.0,-0.008152101118923172,8686.7666015625,97189500.0,-0.01351339349803471,8569.37890625,102980500.0,0.0,8569.378515625,220383260.0,52.49759165662579,8498.9453125,8639.8115234375,8569.3783203125,148764850.0,66.40477684878958,8475.4677734375,8686.7666015625,8456.685229492188,112715830.0,150.73563744145176,8170.25634765625,8686.7666015625,0,0,0,0,-1.351339349803471,0.0,1.3888879260362863,0.01819960908770746,0.07129774059262384,0.6869061601334709,3,8,6,2,2023,0,0,-0.0027397013621811572,0,8545.9013671875,-0.0027397013621811572,0,8592.85546875,0.002739587402638577,1,8498.9453125,-0.008219218046086163,0,8498.9453125,-0.008219218046086163,0
