Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2025-02-04 00:00:00+07:00,9070.896250212874,9119.403716791554,8901.1201171875,8901.1201171875,94607700,0.0,0.0,9017.5376953125,9194.58974609375,9304.944287109374,9537.06451171875,9658.54513671875,9045.791004800334,9146.284811157708,9273.380093902282,9495.95923404022,9564.496118649322,9715.722938637162,9304.944287109374,8894.165635581587,36.585358667855616,-153.44241645964755,-120.52132227812416,-32.9210941815234,3.2258326650343285,22.580632084614237,204.42435042473255,42493303720,-0.0187164972277298,0.0181415855200661,9070.8955078125,90439900.0,-0.018716497227729834,9167.9111328125,112982800.0,-0.029100523746367846,8876.8662109375,154645800.0,0.002732259974822737,9313.4326171875,120515400.0,-0.04427073421233507,9458.955078125,76979000.0,-0.05897426896841518,9017.5376953125,120946640.0,124.14487708720004,8876.8662109375,9167.9111328125,9194.58974609375,112309560.0,222.1271280152297,8876.8662109375,9604.4775390625,9304.944287109374,88121100.0,205.38932576389388,8876.8662109375,9604.4775390625,0,0,0,0,-4.427073421233507,-5.897426896841518,-7.323224183870137,0.022966137714511014,0.08829255476507489,0.00846499882606834,1,4,2,1,2025,0,0,-0.005449630143327111,0,8852.6123046875,-0.005449630143327111,0,9070.8955078125,0.019073486077013424,1,8804.1044921875,-0.010899260286654111,0,9022.388671875,0.01362396564600199,1
2025-02-05 00:00:00+07:00,8828.35857234589,8901.119769370718,8828.35857234589,8852.6123046875,98229900,0.0,0.0,8973.8810546875,9119.40322265625,9269.7763671875,9517.67115234375,9655.26546875,8981.398104762724,9092.889809981303,9233.306971119922,9470.729942693057,9557.412697614876,9709.480822132711,9269.7763671875,8830.071912242289,36.585358667855616,-167.96001161480854,-130.00906014546106,-37.95095146934747,3.030305092627251,10.687503746366511,202.69194100138972,42395073820,-0.0054496301433271,0.0171698216575175,8901.1201171875,94607700.0,-0.005449630143327111,9070.8955078125,90439900.0,-0.024064129383587263,9167.9111328125,112982800.0,-0.03439156679830002,9070.8955078125,152057000.0,-0.024064129383587263,9604.4775390625,71033100.0,-0.07828278334944083,8973.8810546875,110181220.0,138.2675115425751,8852.6123046875,9167.9111328125,9119.40322265625,115029240.0,193.35476419796072,8852.6123046875,9337.6865234375,9269.7763671875,90936795.0,219.85222747260562,8852.6123046875,9604.4775390625,0,0,0,0,-2.4064129383587263,-7.828278334944083,-7.360407647623779,0.022896285754439215,0.09486840621131831,0.02563129869587039,2,5,2,1,2025,0,0,-0.01917810939236575,0,8682.8359375,-0.01917810939236575,0,8876.8662109375,0.0027397456722642044,1,8876.8662109375,0.0027397456722642044,1,8682.8359375,-0.01917810939236575,0
2025-02-06 00:00:00+07:00,8804.104595844972,8828.358327513966,8585.821010824022,8682.8359375,171477800,0.0,0.0,8935.075,9053.9181640625,9234.608447265626,9498.2609375,9650.8955859375,8881.877382341816,9018.334560439249,9180.881158394215,9439.832138567835,9548.710441295329,9742.353785276291,9234.608447265626,8726.863109254959,36.14456779271281,-190.96353555344103,-142.19995522705707,-48.76358032638396,9.302328058176023,5.186155271945821,207.8891865885636,42223596020,-0.0191781093923657,0.0174976120108962,8852.6123046875,98229900.0,-0.01917810939236575,8901.1201171875,94607700.0,-0.024523225932656212,9070.8955078125,90439900.0,-0.04278073427020246,8876.8662109375,154645800.0,-0.021857969786502895,9337.6865234375,112111200.0,-0.07012985328794574,8935.075,113547620.0,189.8930290462935,8682.8359375,9167.9111328125,9053.9181640625,120965900.0,220.23599706297682,8682.8359375,9313.4326171875,9234.608447265626,97430990.0,253.87266900533402,8682.8359375,9604.4775390625,0,0,0,0,-2.1857969786502895,-7.012985328794574,-7.493541826046668,0.023942544588539116,0.10996575348270668,-0.04335556474772956,3,6,2,1,2025,0,0,0.04469272172200367,1,9070.8955078125,0.04469272172200367,1,8804.1044921875,0.013966468508722851,1,8731.34375,0.005586632391670676,1,8731.34375,0.005586632391670676,1
2025-02-07 00:00:00+07:00,8682.835806943516,9070.8955078125,8561.567150421957,9070.8955078125,131162200,0.0,0.0,8915.671875,9032.08974609375,9226.11962890625,9488.059921875,9650.276000976562,8944.883424165379,9027.891096325293,9170.40633452929,9425.364035400962,9543.956063847736,9739.088135159323,9226.11962890625,8713.151122653175,39.77271635390801,-175.85369786728552,-148.93070375510277,-26.92299411218275,47.72727867101244,20.01997060727186,225.2132824289595,42354758220,0.0446927217220036,0.0202112322394527,8682.8359375,171477800.0,0.04469272172200367,8852.6123046875,98229900.0,0.0246574904234107,8901.1201171875,94607700.0,0.019073486077013424,9167.9111328125,112982800.0,-0.010582086103864574,9289.1796875,124547900.0,-0.023498757374801782,8915.671875,117183500.0,163.24030539517696,8682.8359375,9070.8955078125,9032.08974609375,121627330.0,204.5891539162218,8682.8359375,9313.4326171875,9226.11962890625,100423170.0,256.4842531265377,8682.8359375,9604.4775390625,0,0,0,0,-1.0582086103864574,-2.349875737480178,-1.8372729762953566,0.02482812002794981,0.11119918814967424,0.3487001451340866,4,7,2,1,2025,0,0,-0.021390313305658548,0,8876.8662109375,-0.021390313305658548,0,8876.8662109375,-0.021390313305658548,0,8707.08984375,-0.040106918192273855,0,8731.34375,-0.03743310211434514,0
2025-02-10 00:00:00+07:00,8755.597546853654,8973.881142204576,8755.597546853654,8876.8662109375,76209100,0.0,0.0,8876.866015625,8988.43310546875,9200.65322265625,9471.08232421875,9647.117602539063,8922.211019756087,9000.432026254784,9142.450132282454,9403.854316794552,9537.31835386853,9730.456075983811,9200.65322265625,8670.85036932869,37.2340457429971,-177.4895957514418,-154.64248215437058,-22.84711359707123,30.232612883120492,29.08740653743628,235.6076998698157,42278549120,-0.0213903133056585,0.0204554814963201,9070.8955078125,131162200.0,-0.021390313305658548,8682.8359375,171477800.0,0.022346417096228866,8852.6123046875,98229900.0,0.0027397456722642044,9070.8955078125,90439900.0,-0.021390313305658548,9313.4326171875,90154800.0,-0.046874919720183206,8876.866015625,114337340.0,138.26751154257252,8682.8359375,9070.8955078125,8988.43310546875,120232760.0,183.36121277289547,8682.8359375,9313.4326171875,9200.65322265625,101436470.0,264.9014266637808,8682.8359375,9604.4775390625,0,0,0,0,-2.139031330565855,-4.687491972018321,-5.4263539275966615,0.02654176533375203,0.11516635623717283,0.19442688946923933,0,10,2,1,2025,0,0,-0.008196779924467879,0,8804.1044921875,-0.008196779924467879,0,8731.34375,-0.016393449836857643,0,9046.6416015625,0.019125599799602044,1,8658.58203125,-0.02459022976132552,0
2025-02-11 00:00:00+07:00,8755.597029420627,8828.358223570936,8731.343298037189,8804.1044921875,71188300,0.0,0.0,8857.462890625,8937.50029296875,9163.059912109376,9456.045,9643.716064453123,8882.842177233226,8964.736110969823,9110.226737987698,9380.33471582957,9530.022693553296,9693.405935177316,9163.059912109376,8632.713889041434,31.868120198685176,-182.5529623045368,-160.22457818440384,-22.328384120132934,23.80952731794121,33.92313962402467,228.67809996323157,42207360820,-0.0081967799244678,0.0200977307543586,8876.8662109375,76209100.0,-0.008196779924467879,9070.8955078125,131162200.0,-0.02941176153944458,8682.8359375,171477800.0,0.013966468508722851,8901.1201171875,94607700.0,-0.010899260286654111,9313.4326171875,120515400.0,-0.05468747624372772,8857.462890625,109653460.0,140.79700861898198,8682.8359375,9070.8955078125,8937.50029296875,115300050.0,150.9241348459855,8682.8359375,9167.9111328125,9163.059912109375,102859195.0,265.1730115339702,8682.8359375,9604.4775390625,0,0,0,0,-1.089926028665411,-5.468747624372772,-7.868025492079256,0.025974032925910148,0.11575740596589708,0.16158375446525233,1,11,2,1,2025,0,0,0.008264522395726503,1,8876.8662109375,0.008264522395726503,1,8707.08984375,-0.01101925227302647,0,9022.388671875,0.024793456265904013,1,8561.5673828125,-0.02754818614320398,0
2025-02-12 00:00:00+07:00,8682.836348403347,8876.8662109375,8682.836348403347,8876.8662109375,121172600,0.0,0.0,8862.313671875,8918.09736328125,9135.168115234375,9442.46291015625,9642.367666015623,8880.850188467984,8948.759765509401,9088.001925887678,9360.590852892625,9523.523624074534,9664.035042731011,9135.168115234375,8606.30118773774,38.55422505011226,-178.63525811047293,-163.90671416961766,-14.728543940855277,35.135204919528704,29.725781706863422,223.4808747424568,42328533420,0.0082645223957265,0.0196962579906744,8804.1044921875,71188300.0,0.008264522395726503,8876.8662109375,76209100.0,0.0,9070.8955078125,131162200.0,-0.021390313305658548,8852.6123046875,98229900.0,0.0027397456722642044,9070.8955078125,152057000.0,-0.021390313305658548,8862.313671875,114242000.0,141.0057630078914,8682.8359375,9070.8955078125,8918.09736328125,112211610.0,144.19135513733286,8682.8359375,9167.9111328125,9135.168115234375,105291260.0,264.4334637483179,8682.8359375,9604.4775390625,0,0,0,0,0.27397456722642044,-2.139031330565855,-5.9125972258953,0.025175649765578095,0.1157870158108343,0.25579688304623815,2,12,2,1,2025,0,0,-0.016393449836857643,0,8731.34375,-0.016393449836857643,0,9046.6416015625,0.019125599799602044,1,8682.8359375,-0.021857969786502895,0,8513.0595703125,-0.040983679598183054,0
2025-02-13 00:00:00+07:00,8828.358680555555,8876.866145833334,8731.34375,8731.34375,90439700,0.0,0.0,8872.015234375,8903.5451171875,9102.4255859375,9419.6644140625,9640.050322265624,8831.014708978657,8909.229580871328,9054.034480565042,9335.914495916444,9515.641237267824,9646.715479329285,9102.4255859375,8558.135692545718,36.78160387575229,-185.1387316729833,-168.15311767029078,-16.985614002692557,18.918976818268224,25.954569685246,225.21328878601577,42238093720,-0.0163934498368576,0.0198006333894996,8876.8662109375,121172600.0,-0.016393449836857643,8804.1044921875,71188300.0,-0.008264411474451006,8876.8662109375,76209100.0,-0.016393449836857643,8682.8359375,171477800.0,0.005586632391670676,8876.8662109375,154645800.0,-0.016393449836857643,8872.015234375,98034380.0,126.491859946208,8731.34375,9070.8955078125,8903.5451171875,105791000.0,155.69897864267244,8682.8359375,9167.9111328125,9102.4255859375,105399740.0,272.1449466958913,8682.8359375,9604.4775390625,0,0,0,0,0.5586632391670676,-1.6393449836857643,-6.976742250373336,0.025793657337797034,0.11959227532333058,0.15911379171026174,3,13,2,1,2025,0,0,-0.0027777976614424826,0,8707.08984375,-0.0027777976614424826,0,9022.388671875,0.033333348246081806,1,8731.34375,0.0,0,8270.5224609375,-0.05277782003056519,0
2025-02-14 00:00:00+07:00,8731.343575905292,8804.104772371169,8682.836111594708,8707.08984375,116274500,0.0,0.0,8799.2541015625,8857.46298828125,9075.746484375,9399.77634765625,9637.853041992188,8789.706420569106,8872.476901394723,9020.992134201704,9311.254705635409,9507.595949770135,9643.31514780986,9075.746484375,8508.17782094014,35.6321998669886,-190.058987165854,-172.53429156940342,-17.524695596450556,16.216253997593093,23.423478578463293,226.94569862035573,42121819220,-0.0027777976614424,0.0197975391685389,8731.34375,90439700.0,-0.0027777976614424826,8876.8662109375,121172600.0,-0.01912570981168027,8804.1044921875,71188300.0,-0.01101925227302647,9070.8955078125,131162200.0,-0.040106918192273855,9167.9111328125,112982800.0,-0.0502645894344671,8799.2541015625,95056840.0,79.33610716446397,8707.08984375,8876.8662109375,8857.46298828125,106120170.0,135.6667509221625,8682.8359375,9070.8955078125,9075.746484375,107666335.0,283.7843317174298,8682.8359375,9604.4775390625,0,0,0,0,-4.010691819227386,-5.02645894344671,-5.774277438565578,0.02606447190656459,0.12507371474335444,0.17523168175465087,4,14,2,1,2025,0,0,0.0389971579374746,1,9046.6416015625,0.0389971579374746,1,8682.8359375,-0.002785535314926091,0,8731.34375,0.002785535314926202,1,8173.5078125,-0.061281328299719884,0
2025-02-17 00:00:00+07:00,8707.089369868465,9046.6416015625,8707.089369868465,9046.6416015625,89096400,0.0,0.0,8833.2091796875,8855.03759765625,9052.705419921876,9386.67931640625,9637.353520507811,8875.351480900237,8904.143210516137,9023.43494061702,9300.87772116196,9503.00933934021,9582.64833986571,9052.705419921876,8522.76249997804,44.55445623496562,-164.66122389840712,-170.95967803520415,6.298454136797034,60.60603874804477,31.91375652130198,240.80497340967565,42210915620,0.0389971579374746,0.021618025320268,8707.08984375,116274500.0,0.0389971579374746,8731.34375,90439700.0,0.03611103406191063,8876.8662109375,121172600.0,0.019125599799602044,8876.8662109375,76209100.0,0.019125599799602044,9070.8955078125,90439900.0,-0.0026738160779287146,8833.2091796875,97634300.0,136.5549986107108,8707.08984375,9046.6416015625,8855.03759765625,105985820.0,131.58245741093538,8682.8359375,9070.8955078125,9052.705419921875,108266255.0,264.9714599719169,8682.8359375,9604.4775390625,0,0,1,0,1.9125599799602044,-0.26738160779287146,-4.846942810756605,0.026618162188284854,0.11707945754594275,0.49427880047909944,0,17,2,1,2025,0,0,-0.002680876589972514,0,9022.388671875,-0.002680876589972514,0,8731.34375,-0.034852475144814266,0,8658.58203125,-0.04289542875728336,0,8537.3134765625,-0.05630024349721463,0
2025-02-18 00:00:00+07:00,9046.642404863913,9289.179734753025,8973.881205897176,9022.388671875,107318300,0.0,0.0,8876.866015625,8867.164453125,9030.877099609375,9373.0972265625,9637.336069335935,8924.363877891825,8925.642385308656,9023.33529597492,9289.956581974237,9498.227044141551,9525.125796109434,9030.877099609375,8536.628403109316,48.91305727396664,-144.8209168816211,-165.73192580448756,20.911008922866472,63.3333633002926,46.71855201531011,242.5373843528266,42103597320,-0.0026808765899725,0.020522148948646,9046.6416015625,89096400.0,-0.002680876589972514,8707.08984375,116274500.0,0.03621173477971218,8731.34375,90439700.0,0.033333348246081806,8804.1044921875,71188300.0,0.024793456265904013,8901.1201171875,94607700.0,0.01362396564600199,8876.866015625,104860300.0,158.11488812866813,8707.08984375,9046.6416015625,8867.164453125,107256880.0,141.5146891020809,8682.8359375,9070.8955078125,9030.877099609375,109783220.0,247.12434825002973,8682.8359375,9604.4775390625,0,0,0,0,2.4793456265904013,1.362396564600199,-4.615376673683691,0.026881726466614672,0.10945751803475154,0.4914127970448028,1,18,2,1,2025,0,0,-0.037634460975225936,0,8682.8359375,-0.037634460975225936,0,8731.34375,-0.03225807848228246,0,8561.5673828125,-0.05107530896989543,0,8585.8212890625,-0.048387117723423745,0
2025-02-19 00:00:00+07:00,8949.626985858938,8973.880717527933,8682.8359375,8682.8359375,154438200,0.0,0.0,8838.0599609375,8850.18681640625,8984.79501953125,9357.57484375,9633.810854492189,8843.854564427884,8881.495758434356,8990.906785643976,9266.147929249755,9490.11369979686,9422.488122962164,8984.79501953125,8547.101916100335,45.918359381259215,-154.71296379147134,-163.52813340188433,8.815169610412994,16.666669830831964,46.86869062638973,252.9319156028266,41949159120,-0.0376344609752259,0.0219248225543916,9022.388671875,107318300.0,-0.037634460975225936,9046.6416015625,89096400.0,-0.0402144442197937,8707.08984375,116274500.0,-0.002785535314926091,8876.8662109375,121172600.0,-0.021857969786502895,8852.6123046875,98229900.0,-0.01917810939236575,8838.0599609375,111513420.0,180.36032906855723,8682.8359375,9046.6416015625,8850.18681640625,112877710.0,153.15950300540285,8682.8359375,9070.8955078125,8984.79501953125,113953475.0,218.8465517154574,8682.8359375,9337.6865234375,0,0,0,0,-2.1857969786502895,-1.917810939236575,-9.59595769591921,0.029130104199072526,0.09742973601054945,0.15505615731170547,2,19,2,1,2025,0,0,0.005586632391670676,1,8731.34375,0.005586632391670676,1,8658.58203125,-0.002793316195835338,0,8513.0595703125,-0.019553100900393416,0,8731.34375,0.005586632391670676,1
2025-02-20 00:00:00+07:00,8707.090017361112,8755.597482638888,8682.836284722222,8731.34375,119260800,0.0,0.0,8838.0599609375,8855.03759765625,8954.477880859375,9334.29126953125,9629.442177734374,8806.35095961859,8854.195393264472,8966.186496535025,9245.175216338,9482.56375004764,9372.821734722756,8954.477880859375,8536.134026995995,39.77272571289737,-156.83046320754875,-162.1885993630172,5.358136155468458,23.333378673504853,34.444470601543095,233.87542681373463,42068419920,0.0055866323916706,0.0215970308841836,8682.8359375,154438200.0,0.005586632391670676,9022.388671875,107318300.0,-0.03225807848228246,9046.6416015625,89096400.0,-0.034852475144814266,8731.34375,90439700.0,0.0,8682.8359375,171477800.0,0.005586632391670676,8838.0599609375,117277640.0,180.36032906855723,8682.8359375,9046.6416015625,8855.03759765625,107656010.0,147.94990038769146,8682.8359375,9070.8955078125,8954.477880859375,114310955.0,209.17192693169002,8682.8359375,9313.4326171875,0,0,0,0,0.0,0.5586632391670676,-6.4935010606276595,0.0267857312127626,0.09343791104953443,0.2333125265272276,3,20,2,1,2025,0,0,0.0,0,8731.34375,0.0,0,8561.5673828125,-0.019444471784483386,0,8270.5224609375,-0.05277782003056519,0,8707.08984375,-0.0027777976614424826,0
2025-02-21 00:00:00+07:00,8682.836284722222,8731.34375,8658.582552083333,8731.34375,106054700,0.0,0.0,8842.9107421875,8821.082421875,8926.586083984375,9311.0076953125,9625.918168945313,8781.348556412395,8831.85873085275,8943.820520674546,9225.02496275612,9475.088924176518,9324.874395225204,8926.586083984375,8528.297772743546,41.66667865012565,-156.70223097561575,-161.09132568553693,4.389094709921181,23.333378673504853,21.111142392613843,223.4809208419568,42068419920,0.0,0.0209279885684137,8731.34375,119260800.0,0.0,8682.8359375,154438200.0,0.005586632391670676,9022.388671875,107318300.0,-0.03225807848228246,8707.08984375,116274500.0,0.002785535314926202,9070.8955078125,131162200.0,-0.03743310211434514,8842.9107421875,115233680.0,176.23629088098318,8682.8359375,9046.6416015625,8821.082421875,105145260.0,130.8852543134117,8682.8359375,9046.6416015625,8926.586083984375,113386295.0,199.1441556204141,8682.8359375,9313.4326171875,0,0,0,0,0.2785535314926202,-3.743310211434514,-6.0052228104775836,0.025595249395828308,0.0892364242037429,0.25489823769103764,4,21,2,1,2025,0,0,-0.008333392984327337,0,8658.58203125,-0.008333392984327337,0,8513.0595703125,-0.02500006710736824,0,8173.5078125,-0.06388889883072124,0,8658.58203125,-0.008333392984327337,0
2025-02-24 00:00:00+07:00,8658.58203125,8707.089493609943,8610.074568890055,8658.58203125,108530300,0.0,0.0,8765.298828125,8799.25400390625,8893.8435546875,9285.29873046875,9622.754350585938,8740.426381358264,8800.353876379522,8916.65495025316,9202.811514461762,9466.964477480731,9264.970988376355,8893.8435546875,8522.716120998644,43.74998427172025,-160.62033734973556,-160.99712801837666,0.3767906686410924,13.333315409495524,20.00002425216836,216.55131952094897,41959889620,-0.0083333929843273,0.0209557468379186,8731.34375,106054700.0,-0.008333392984327337,8731.34375,119260800.0,-0.008333392984327337,8682.8359375,154438200.0,-0.002793316195835338,9046.6416015625,89096400.0,-0.04289542875728336,8876.8662109375,76209100.0,-0.02459022976132552,8765.298828125,119120460.0,147.13062689828033,8658.58203125,9022.388671875,8799.25400390625,108377380.0,138.52729201260138,8658.58203125,9046.6416015625,8893.8435546875,114305070.0,185.56371684442817,8658.58203125,9313.4326171875,0,0,0,0,-4.289542875728336,-2.459022976132552,-7.031248443554572,0.02501002112579009,0.08345715357074227,0.1830448222338401,0,24,2,1,2025,0,0,-0.011204449884214429,0,8561.5673828125,-0.011204449884214429,0,8270.5224609375,-0.04481791232235721,0,8537.3134765625,-0.014005590551642855,0,8658.58203125,0.0,0
2025-02-25 00:00:00+07:00,8634.328578700424,8731.343506550991,8561.5673828125,8561.5673828125,101592700,0.0,0.0,8673.1345703125,8775.00029296875,8856.25029296875,9261.045,9618.260791015626,8680.806715176343,8756.938150276426,8882.837086687383,9177.664685769634,9457.955551165624,9199.709897171722,8856.25029296875,8512.79068876578,42.682925631635655,-169.5987078902872,-162.71744399275877,-6.881263897528413,3.1938774536082194e-05,12.222242007258258,223.4809322992976,41858296920,-0.0112044498842144,0.0209831954219111,8658.58203125,108530300.0,-0.011204449884214429,8731.34375,106054700.0,-0.019444471784483386,8731.34375,119260800.0,-0.019444471784483386,9022.388671875,107318300.0,-0.05107530896989543,8804.1044921875,71188300.0,-0.02754818614320398,8673.1345703125,117975340.0,69.87443639307024,8561.5673828125,8731.34375,8775.00029296875,111417820.0,157.51446965600033,8561.5673828125,9046.6416015625,8856.25029296875,113358935.0,171.7298021014856,8561.5673828125,9167.9111328125,0,0,0,1,-5.107530896989543,-2.754818614320398,-8.072912161166744,0.026102805982458257,0.07756321080393465,0.0710079052235437,1,25,2,1,2025,0,0,-0.00566576309349387,0,8513.0595703125,-0.00566576309349387,0,8173.5078125,-0.04532576255739529,0,8585.8212890625,0.0028328815467468793,1,8658.58203125,0.011331412123469109,1
2025-02-26 00:00:00+07:00,8537.31330128205,8634.328225160256,8464.552108373397,8513.0595703125,117843500,0.0,0.0,8639.179296875,8738.61962890625,8828.35849609375,9230.48529296875,9613.524692382813,8624.891000221729,8712.596590282985,8847.620180365964,9151.601740065433,9448.553601107384,9188.615606289171,8828.35849609375,8468.101385898326,45.45454070077846,-178.56986406433498,-165.88792800707404,-12.68193605726094,5.882347424141768,6.405231590803894,216.5512767938248,41740453420,-0.0056657630934938,0.0209684138508794,8561.5673828125,101592700.0,-0.00566576309349387,8658.58203125,108530300.0,-0.01680673121907139,8731.34375,106054700.0,-0.02500006710736824,8682.8359375,154438200.0,-0.019553100900393416,8876.8662109375,121172600.0,-0.040983679598183054,8639.179296875,110656400.0,99.1146225004317,8513.0595703125,8731.34375,8738.61962890625,111084910.0,172.6583083964381,8513.0595703125,9046.6416015625,8828.35849609375,111648260.0,180.12855509771182,8513.0595703125,9167.9111328125,0,0,0,0,-1.9553100900393416,-4.098367959818305,-6.149733915681777,0.02543753805611812,0.08161361148957064,0.06239735891650582,2,26,2,1,2025,0,0,-0.02849000495906273,0,8270.5224609375,-0.02849000495906273,0,8537.3134765625,0.002849023438597831,1,8731.34375,0.025641096233922855,1,8852.6123046875,0.039886098713454166,1
2025-02-27 00:00:00+07:00,8537.313508064515,8537.313508064515,8246.268729380497,8270.5224609375,199991600,0.0,0.0,8547.0150390625,8692.5375,8798.04130859375,9195.07484375,9608.782573242188,8506.768153793653,8632.219475856533,8792.658492801349,9117.04961147218,9436.831898220124,9234.99849966364,8798.04130859375,8361.084117523862,26.760575361358875,-202.91125310737152,-173.29259302713356,-29.61866008023796,2.325580172426996,2.735986511781053,200.9595926005016,41540461820,-0.0284900049590627,0.0211031081127133,8513.0595703125,117843500.0,-0.02849000495906273,8561.5673828125,101592700.0,-0.03399435043392618,8658.58203125,108530300.0,-0.04481791232235721,8731.34375,119260800.0,-0.05277782003056519,8731.34375,90439700.0,-0.05277782003056519,8547.0150390625,126802560.0,176.23645887456377,8270.5224609375,8731.34375,8692.5375,122040100.0,227.57768327566203,8270.5224609375,9046.6416015625,8798.04130859375,113915550.0,218.47859553494405,8270.5224609375,9167.9111328125,0,0,0,0,-5.277782003056519,-5.277782003056519,-6.830605932225298,0.024298294763076184,0.09933056137008078,-0.10362760750615178,3,27,2,1,2025,0,0,-0.011730171690568447,0,8173.5078125,-0.011730171690568447,0,8585.8212890625,0.03812320559120508,1,8707.08984375,0.05278594972378725,1,8707.08984375,0.05278594972378725,1
2025-02-28 00:00:00+07:00,8270.522742025223,8416.045136313056,8173.5078125,8173.5078125,293095000,0.0,0.0,8435.4478515625,8639.179296875,8748.321142578125,9156.2688671875,9602.1073828125,8395.681373362437,8548.817355246254,8733.691761344078,9080.0479722968,9424.261509307486,9231.887181204236,8748.321142578125,8264.755103952013,28.358216130879725,-227.4088232801787,-184.1158390777426,-43.29298420243609,0.0,2.7359758655228745,195.7624042329452,41247366820,-0.0117301716905684,0.0208124576037653,8270.5224609375,199991600.0,-0.011730171690568447,8513.0595703125,117843500.0,-0.03988598399999632,8561.5673828125,101592700.0,-0.04532576255739529,8731.34375,106054700.0,-0.06388889883072124,8707.08984375,116274500.0,-0.061281328299719884,8435.4478515625,164210620.0,204.65308801225652,8173.5078125,8658.58203125,8639.179296875,139722150.0,280.24463216516494,8173.5078125,9046.6416015625,8748.321142578125,122921160.0,241.7830193130559,8173.5078125,9070.8955078125,0,0,0,0,-6.388889883072125,-6.128132829971989,-10.846563692720268,0.023950843227134335,0.11055059153523597,-0.09434832490641944,4,28,2,1,2025,1,0,0.04451034640306095,1,8537.3134765625,0.04451034640306095,1,8731.34375,0.06824926950542376,1,8658.58203125,0.05934712853741453,1,8488.806640625,0.038575705236716606,1
2025-03-03 00:00:00+07:00,8343.283624822443,8634.32840243253,8294.77616188743,8537.3134765625,192944300,0.0,0.0,8411.194140625,8588.246484375,8721.642041015624,9129.589765625,9597.492553710938,8442.892074429124,8546.725740940117,8714.989067555356,9058.764266581731,9415.436155747831,9188.8748951556,8721.642041015624,8254.409186875648,43.03797597386381,-214.98898826778893,-190.2904689157519,-24.698519352037067,32.608660019678446,11.644746730701767,218.2836668781036,41440311120,0.0445103464030609,0.0219658925749267,8173.5078125,293095000.0,0.04451034640306095,8270.5224609375,199991600.0,0.03225806070717785,8513.0595703125,117843500.0,0.002849023438597831,8658.58203125,108530300.0,-0.014005590551642855,9046.6416015625,89096400.0,-0.05630024349721463,8411.194140625,181093420.0,176.9025697046521,8173.5078125,8561.5673828125,8588.246484375,150106940.0,241.57885449029385,8173.5078125,9022.388671875,8721.642041015624,128046380.0,233.6164270699887,8173.5078125,9070.8955078125,0,0,0,0,-1.4005590551642855,-5.630024349721463,-5.882352307888905,0.025568191618751974,0.10714332276942838,0.3027444315828206,0,3,3,1,2025,0,0,0.005681859127367073,1,8585.8212890625,0.005681859127367073,1,8707.08984375,0.019886392558219557,1,8658.58203125,0.014204533430852484,1,8343.2841796875,-0.022727207734338117,0
2025-03-04 00:00:00+07:00,8634.328753972457,8658.582486427436,8416.045161877648,8585.8212890625,125418500,0.0,0.0,8416.044921875,8544.58974609375,8705.877099609375,9106.30619140625,9593.602934570312,8490.535145973583,8553.834022416913,8702.68737436556,9040.217483149603,9407.181281452458,9168.869720722776,8705.877099609375,8242.884478495975,42.30768833684185,-198.9387622521808,-192.0201275830377,-6.91863466914316,36.95651636816857,23.18839212928229,221.74848559350616,41565729620,0.005681859127367,0.0219778559674316,8537.3134765625,192944300.0,0.005681859127367073,8173.5078125,293095000.0,0.05044510704840044,8270.5224609375,199991600.0,0.03812320559120508,8561.5673828125,101592700.0,0.0028328815467468793,9022.388671875,107318300.0,-0.048387117723423745,8416.044921875,185858580.0,182.3067163355432,8173.5078125,8585.8212890625,8544.58974609375,151916960.0,187.88602368428477,8173.5078125,8731.34375,8705.877099609375,129586920.0,231.49631055670037,8173.5078125,9070.8955078125,0,0,0,0,0.28328815467468793,-4.838711772342375,-3.5422376506994646,0.025827288750581396,0.1063632338972887,0.37034803032263647,1,4,3,1,2025,0,0,0.016949160253647566,1,8731.34375,0.016949160253647566,1,8658.58203125,0.008474523256172262,1,8658.58203125,0.008474523256172262,1,8052.23876953125,-0.06214693988692521,0
